Id,SalePrice
1627,182391.68448712444
1628,264303.0960588859
1629,178405.65017076398
1630,317392.27498676284
1631,247237.12894531732
1632,257953.60659767306
1633,170196.2870095845
1634,180225.06739089513
1635,178466.5821835129
1636,165789.44967333702
1637,176475.34274318287
1638,210944.08145790632
1639,181922.85768799818
1640,250231.3886252311
1641,184695.71028234827
1642,215938.84047303625
1643,237639.05102556676
1644,229945.2298893491
1645,175038.58212806558
1646,153001.43384374058
1647,165113.56167546962
1648,146845.33474926258
1649,138105.78473042283
1650,117002.54314155327
1651,126328.9323353461
1652,93664.28015083927
1653,97142.36680761435
1654,159976.21525560782
1655,155586.04867878812
1656,158865.41289687302
1657,160103.28042122466
1658,158837.60706114947
1659,152880.06397746867
1660,146445.41711862438
1661,441932.9381614392
1662,376956.3488949565
1663,374714.53396913176
1664,445937.0122174763
1665,336367.5019221127
1666,303872.7953493712
1667,378653.00619295303
1668,329779.51545718464
1669,300525.7241004488
1670,343254.0264365415
1671,235205.36232809327
1672,456936.26139725704
1673,293560.5570074949
1674,247318.08177156548
1675,177708.52792520888
1676,176530.39248755728
1677,207450.89221201898
1678,433933.05053166096
1679,377167.622989309
1680,330524.0225300917
1681,270910.26618622616
1682,300942.81125576765
1683,185605.46508818583
1684,181188.8406786939
1685,177142.23154047583
1686,174701.75940958157
1687,171514.1837220569
1688,193269.71243966764
1689,193876.46586629414
1690,184376.13009394423
1691,170540.80158187414
1692,268589.7992945577
1693,170250.37993832587
1694,178530.55786694403
1695,171453.18507568093
1696,272279.1589903977
1697,171907.11540066573
1698,356337.4415957831
1699,331640.70197900827
1700,235340.62620294114
1701,263505.44374431594
1702,259774.10062953524
1703,256310.1152627666
1704,254132.81698481424
1705,261154.59697841379
1706,419298.57150145783
1707,214032.53379095893
1708,211673.42997431286
1709,282588.03470547724
1710,232858.43161340535
1711,242518.48866124908
1712,259687.92035168654
1713,235927.54489256753
1714,217529.01103653814
1715,195553.6217139483
1716,189801.0892594538
1717,179470.07223102276
1718,136137.98771157372
1719,206344.952115154
1720,246404.15703740797
1721,178837.50954957475
1722,129520.15178104625
1723,152316.25217610798
1724,211225.49266550544
1725,231667.90248685153
1726,188240.75812377568
1727,175436.40102372062
1728,185107.67842348895
1729,166526.12023938872
1730,176813.3944633262
1731,132880.8485260047
1732,115853.80004757988
1733,103124.19724450077
1734,128234.76245965599
1735,130231.4722047784
1736,120290.77098847888
1737,342412.66924130055
1738,218705.84060746152
1739,292245.6046884272
1740,179182.11940619786
1741,165330.2240372259
1742,172637.20027130516
1743,164951.8504387983
1744,270909.0924713847
1745,235336.71178985972
1746,227662.82453713805
1747,206259.13642302103
1748,213819.9898269695
1749,158962.12820275803
1750,149081.9577830766
1751,232370.14500773855
1752,118171.27331276587
1753,147665.60359826183
1754,204547.42070524557
1755,164312.15749453485
1756,120654.13495181595
1757,118200.99403398976
1758,144801.77100761808
1759,160735.60164751802
1760,158647.68090060455
1761,157025.90627949132
1762,158776.3686341542
1763,170694.73917036713
1764,121712.71789315951
1765,158892.63256935915
1766,167021.47002791698
1767,193152.84319460767
1768,136500.6920902169
1769,163372.6438906816
1770,135533.72464440626
1771,139501.885178575
1772,141745.34839302662
1773,142880.7755354455
1774,138520.64803821227
1775,132852.3954364919
1776,120199.93299469902
1777,108306.91261199841
1778,132025.77887506652
1779,112643.2675655658
1780,177604.2150777408
1781,136205.39499786677
1782,93029.92395320215
1783,129949.8687451004
1784,99657.70130250239
1785,120831.94939125785
1786,152071.61757137201
1787,166597.69231610323
1788,50416.1051620048
1789,90981.96059738233
1790,79975.32432209719
1791,176580.78800516398
1792,150699.68780473925
1793,132642.43003555248
1794,134871.37227859744
1795,137717.96746747073
1796,124102.5908576363
1797,113925.31466072872
1798,131440.44183383192
1799,108739.67281660967
1800,117065.5743577952
1801,134281.16149888746
1802,162450.40863043428
1803,156271.9932658799
1804,138512.70284287728
1805,133209.02048527854
1806,121068.12097745779
1807,144032.54946094862
1808,121167.28505681033
1809,121674.01889695282
1810,142038.6219063286
1811,109635.91574361606
1812,113228.21650334499
1813,119908.34509769788
1814,105829.75547974365
1815,58305.37085018199
1816,100251.50442867125
1817,115981.57426419912
1818,136971.83861302002
1819,113782.32265975662
1820,78522.61913628409
1821,129320.57487884704
1822,147673.89769780645
1823,58046.54026651396
1824,133487.54255187509
1825,133114.65917354487
1826,97714.35091478037
1827,114066.68598635167
1828,137341.28095984313
1829,116378.96728874063
1830,147581.41267600504
1831,163873.65452798986
1832,109721.47049841071
1833,136315.36028574957
1834,115609.88439852146
1835,172402.7338834672
1836,135350.3231831808
1837,96538.13362372837
1838,126198.46277494967
1839,90290.02377614482
1840,152622.68779731306
1841,145263.2371407747
1842,90213.9755622837
1843,136867.10957860973
1844,131027.40969841019
1845,141815.7612856796
1846,149122.1626704119
1847,154768.0100472709
1848,59122.64024564056
1849,121682.01062946499
1850,131266.04180511335
1851,144312.5984209012
1852,131133.8181402342
1853,133881.80341238758
1854,175374.7940322476
1855,151986.78214520615
1856,223948.13020509164
1857,155833.83801397958
1858,143003.63046235935
1859,133691.56151226044
1860,152000.36806533844
1861,133898.20251614586
1862,271138.7885598285
1863,266549.86492726405
1864,266549.86492726405
1865,318340.3345086631
1866,314222.79130351223
1867,247291.78290341955
1868,283627.4249551
1869,191670.02467113332
1870,232943.95853793877
1871,271133.0690695406
1872,174800.59115818972
1873,225324.32174510995
1874,133087.26931995695
1875,197053.63067201246
1876,190768.6809014653
1877,193468.95905213166
1878,210792.84711419378
1879,126145.84389201418
1880,136552.97360349182
1881,221683.761626764
1882,254926.2858794867
1883,198406.77139780318
1884,218208.06789616923
1885,247589.77567420527
1886,272702.3573076342
1887,192223.09556197026
1888,248770.314055282
1889,169907.03366769952
1890,133632.32974469403
1891,143377.05558564482
1892,107432.3162822683
1893,134736.72389431307
1894,139077.43477957512
1895,145522.37707085046
1896,120779.26598907681
1897,110274.24799193729
1898,109070.02371805796
1899,136757.68349611654
1900,154321.28645213586
1901,165494.50505755522
1902,119547.02637343573
1903,221782.91632194963
1904,134809.4576180016
1905,179291.16276723947
1906,154534.4910688958
1907,194161.5332705693
1908,116095.76564574921
1909,133763.60470771272
1910,131549.30532834868
1911,191491.10514530868
1912,281369.310711983
1913,122371.63310206268
1914,71745.1773646469
1915,310554.6572699143
1916,69292.9574065627
1917,262775.79267702514
1918,126806.86729226216
1919,159268.66291049097
1920,164279.19080069248
1921,386300.6719604263
1922,309698.7254463264
1923,202790.7746164698
1924,215035.2089164703
1925,226654.6736941897
1926,368825.67867153924
1927,135199.762014466
1928,164866.6039542688
1929,116715.98596781588
1930,119870.13326798906
1931,136715.91825713054
1932,141867.57977515215
1933,167378.71168311583
1934,178774.38879325057
1935,176555.06999423285
1936,184465.27788316243
1937,186485.7406767362
1938,169274.61256263705
1939,271498.87263703183
1940,205719.334833425
1941,181750.2815605971
1942,194626.07853310576
1943,205930.1352123906
1944,321010.09537513426
1945,357689.70953404973
1946,163393.0629430386
1947,299885.88154913095
1948,172995.33923540064
1949,228852.0276270252
1950,183131.6206977675
1951,253289.5469287947
1952,236898.69665591788
1953,166879.162633211
1954,200764.07328235055
1955,133264.74287302096
1956,276206.16780378134
1957,169578.00745734916
1958,289774.0411362508
1959,150539.08886561642
1960,119559.09036454972
1961,121095.46327583012
1962,93664.28015083927
1963,95488.3876544344
1964,109780.540543021
1965,155528.4932467452
1966,151995.9157601388
1967,281795.37587713916
1968,398937.16949092626
1969,368218.03567539563
1970,407238.22835626954
1971,417897.60177965666
1972,340384.24655866355
1973,269237.2391784772
1974,311364.44101816945
1975,436881.03591782314
1976,248399.4984922804
1977,375037.3908016811
1978,388652.44631326495
1979,348117.54355096095
1980,194551.50597691175
1981,322374.93089567835
1982,212421.3717937452
1983,212421.3717937452
1984,167957.59915231017
1985,190086.1666766709
1986,189720.1778829878
1987,183818.8529805896
1988,179595.88237456942
1989,198401.28144880172
1990,214817.2506809061
1991,211820.7336041522
1992,217195.50944137183
1993,175516.70423871168
1994,240017.21800672193
1995,190428.41929566054
1996,262429.0704427565
1997,339283.2590188671
1998,331957.6239285814
1999,250963.1952324881
2000,303059.639692142
2001,250138.56585946382
2002,228472.0313496687
2003,250928.49726893747
2004,241804.4737551917
2005,244032.04563995774
2006,227437.52980816882
2007,254508.8218914241
2008,201415.42905372177
2009,192701.19509733486
2010,198676.08899457598
2011,142809.2588552307
2012,186466.53779266373
2013,181934.8763653026
2014,191586.40446191977
2015,198644.38191416184
2016,189669.1905924871
2017,203245.21598265957
2018,123477.16934291557
2019,123825.52973472873
2020,109724.29022412567
2021,100879.46487280566
2022,175316.64859364688
2023,164163.31997871338
2024,203086.97020516565
2025,348999.3525790724
2026,175700.17709285938
2027,149807.264471333
2028,155105.988654396
2029,170478.08321806806
2030,273994.36308740923
2031,237163.9458817565
2032,270083.6687094252
2033,265840.3673634561
2034,160966.57359865864
2035,205081.90152857467
2036,205902.3788783872
2037,205666.0203273889
2038,288221.37122144725
2039,221207.83538908037
2040,386533.5116588572
2041,266156.98156112176
2042,215490.63248220726
2043,165096.7315802394
2044,172968.80199236504
2045,180048.58210582443
2046,145381.22671130765
2047,143043.4670898316
2048,135955.98109063637
2049,143128.67623968897
2050,172758.857703571
2051,107037.40069272114
2052,141883.92331521816
2053,140942.9878659378
2054,88273.62398690882
2055,145740.3090703424
2056,131010.14351390285
2057,126582.1203059288
2058,215205.25745389095
2059,120695.7513066204
2060,150958.05119860097
2061,166464.45443694934
2062,135326.1148941488
2063,114747.07675459335
2064,138944.541060575
2065,118689.61334284203
2066,175577.74884322958
2067,120862.98440101974
2068,137820.3648881677
2069,89516.84821493288
2070,112549.42534192346
2071,93189.59233581643
2072,145883.0706379403
2073,139807.19014264955
2074,181566.45507653875
2075,139523.58049071394
2076,120740.11546570361
2077,144629.43925675357
2078,129599.16041837147
2079,131828.7838794536
2080,123992.76485217338
2081,119893.59214367319
2082,134407.80193118544
2083,138175.86697717026
2084,116488.57539431339
2085,135907.9082506741
2086,110862.48203997198
2087,129724.9794992957
2088,103543.5543216927
2089,86210.5470517314
2090,125554.8829125196
2091,126301.70522253698
2092,129264.93617336443
2093,126497.94067263548
2094,155978.4580811503
2095,153116.6113492982
2096,88331.43287367192
2097,103341.98038790276
2098,146104.74961648392
2099,55801.18546242698
2100,104241.10428144305
2101,111397.74113075656
2102,140338.5354469184
2103,103168.32597952419
2104,124206.90246540819
2105,121900.7547167338
2106,81260.40329382945
2107,251085.8641080806
2108,123541.78299839298
2109,124523.57980134651
2110,124706.78125209846
2111,158259.12011588798
2112,139008.13385677245
2113,119216.43409558765
2114,111163.63832567353
2115,141956.04644249968
2116,124066.4523030231
2117,137535.03426734672
2118,115394.8325818204
2119,112531.00519048389
2120,106980.77001349725
2121,111328.39069453813
2122,105540.29595611023
2123,92208.721513812
2124,187889.79411430453
2125,125450.74707157532
2126,162577.06930426735
2127,148456.42284296642
2128,133116.2058414494
2129,106091.2018109647
2130,136423.56998349223
2131,156291.22062382073
2132,126039.21931311836
2133,118669.3635600283
2134,116453.17913400166
2135,104412.46423747325
2136,84273.04893491577
2137,121063.91130928912
2138,139650.82008357113
2139,151519.75791624063
2140,134150.94256078958
2141,132152.65505856383
2142,137530.3204240659
2143,146095.59971813485
2144,116680.86925146086
2145,133404.7077646048
2146,150179.128643423
2147,152718.18920628907
2148,125003.56243322822
2149,127826.78621768084
2150,237051.43315742555
2151,145121.70105078272
2152,169158.68349712674
2153,151001.853826384
2154,109303.34312636162
2155,126070.71643558645
2156,209261.92797851757
2157,221413.22911224962
2158,229937.9093206796
2159,210637.6693956617
2160,171528.82637347962
2161,247662.81794874676
2162,403495.7330175809
2163,335007.84657235624
2164,249282.8853425721
2165,180150.06253677842
2166,144050.76106075343
2167,190277.6717613295
2168,204260.7892049353
2169,188186.2746271403
2170,212819.25779770297
2171,145292.10168213947
2172,147801.85460231124
2173,158901.41290749947
2174,252870.23649922866
2175,289818.79443565075
2176,299957.6912792279
2177,266300.0822100041
2178,226060.67881264983
2179,140302.19212690077
2180,177458.44349558122
2181,193412.6180488164
2182,233368.37781035455
2183,195181.2056173935
2184,136817.99512226786
2185,128463.88417260018
2186,149254.5740722914
2187,150865.77418283638
2188,160248.5893907406
2189,179736.57514245468
2190,88132.52015184578
2191,91526.32556153325
2192,86029.59181309241
2193,108702.58793703912
2194,105696.31874246748
2195,111925.1520905207
2196,109323.94690907683
2197,118139.23161671433
2198,165967.11743271572
2199,178808.80408906325
2200,121626.00583585848
2201,135630.6213128552
2202,218351.0971048478
2203,161728.01566800673
2204,169265.3194312208
2205,113451.91898924507
2206,121599.61143391859
2207,188927.7177661436
2208,223086.7683622368
2209,174225.975194655
2210,116048.62386968877
2211,118640.29703369028
2212,119332.98591124832
2213,107547.15858088595
2214,134990.73291127384
2215,106591.95226990692
2216,137861.12890850828
2217,69012.4086669042
2218,97094.09979697427
2219,83063.774106351
2220,91424.36025947442
2221,310554.6572699143
2222,209873.47263804858
2223,273423.60555526894
2224,209446.87998455006
2225,148669.278681306
2226,171250.35545197572
2227,191781.63307151693
2228,266179.8198460765
2229,230900.12941704493
2230,158755.89781695986
2231,204778.6804901247
2232,184755.6350983793
2233,172200.668326337
2234,260629.86767059373
2235,188896.10668075495
2236,264793.4198865199
2237,329328.30839284486
2238,195680.7368220007
2239,125854.66670172541
2240,167475.83373079717
2241,149277.0276997602
2242,139223.883928075
2243,128433.909530646
2244,94935.25210440083
2245,92130.3146641902
2246,135547.26966703738
2247,100720.16294900753
2248,124463.27335749609
2249,126779.47384360619
2250,137569.95993659564
2251,115566.52935161485
2252,175005.8517767442
2253,164697.57417552263
2254,181956.62972966925
2255,185315.57643859962
2256,177595.61209043232
2257,193031.56787933927
2258,181551.49570352145
2259,179994.72879776743
2260,154921.5466997645
2261,188869.4717340172
2262,207548.15881091208
2263,325598.4768362499
2264,424856.37089496787
2265,166620.293875885
2266,283410.8529530029
2267,317854.0337759126
2268,376761.2560248363
2269,169312.6958590326
2270,180563.78998410076
2271,215751.62448511936
2272,196073.22724966006
2273,162976.7713033791
2274,171544.20372797982
2275,164736.94915966512
2276,167809.29640292484
2277,174641.63604319622
2278,150496.85282117923
2279,123339.42984010855
2280,117471.20420358828
2281,175484.97012528082
2282,176282.36910094807
2283,96723.87555064794
2284,110303.5643947204
2285,152394.03486913515
2286,127529.33016033753
2287,335910.47333091375
2288,284268.32876159024
2289,368566.1992830496
2290,415256.77351389534
2291,329833.08310441155
2292,397449.1821021392
2293,451754.81478040986
2294,401377.08327433455
2295,439109.69199915376
2296,307789.0709079007
2297,297135.66292554693
2298,334782.56092378666
2299,394607.40686553053
2300,316136.10509985266
2301,271808.1262261637
2302,223482.61540420505
2303,253560.4459949791
2304,249795.5715863669
2305,174741.16817509604
2306,174543.78195943398
2307,179634.5573754504
2308,237248.2948459548
2309,281984.0051047348
2310,213051.80662583566
2311,186073.9185943161
2312,178965.97725289868
2313,178184.84532615726
2314,175622.45289130518
2315,176586.02734999722
2316,185460.43358579348
2317,176464.0575675263
2318,176308.21144335947
2319,183190.50130930843
2320,190198.197880915
2321,240249.84372540968
2322,176734.96394284425
2323,181780.17892920919
2324,169350.9919289354
2325,228010.2981400571
2326,172297.16088692666
2327,206919.017521748
2328,213394.91099359683
2329,187029.04054514228
2330,182212.58730551242
2331,352528.7083100248
2332,400906.9813278521
2333,321867.5810049646
2334,267950.2161048425
2335,267569.5360674866
2336,310099.8671509653
2337,199535.34509249742
2338,247281.4965178957
2339,246692.70279356034
2340,382985.3218058276
2341,229798.7371656131
2342,241363.67363159012
2343,213571.7374455528
2344,232517.8198984517
2345,246492.16617174048
2346,222889.77863117438
2347,195877.09546751494
2348,226762.11066765117
2349,160152.3998352817
2350,269032.33727868425
2351,268405.9140401512
2352,257584.73497696008
2353,200090.404478175
2354,129651.73117537629
2355,172514.89464005874
2356,151603.16971867767
2357,199370.73482040764
2358,197569.34528021526
2359,122423.86304586004
2360,122283.2073848057
2361,141321.7638796449
2362,287478.2339628988
2363,142231.26409760545
2364,151197.0369215367
2365,214012.3289729926
2366,193834.43738161153
2367,239702.86507294799
2368,187504.9213449418
2369,238068.71911948183
2370,170557.72088057233
2371,172804.99482977597
2372,191197.53146760614
2373,263039.3934480581
2374,281532.284545998
2375,245375.17236774619
2376,243282.3549325576
2377,313923.279864792
2378,146449.83781038385
2379,176049.32209844128
2380,143912.3050749782
2381,161315.7135317013
2382,189946.5555224306
2383,219384.53441813326
2384,232829.08976208753
2385,151257.793530401
2386,135802.26769568044
2387,132930.8333408445
2388,106562.69327131887
2389,131293.73270562157
2390,142199.61154187666
2391,130633.99921840573
2392,122549.23816645323
2393,164220.72162194512
2394,142970.56060346428
2395,194106.64007344944
2396,151785.6255997953
2397,201492.0922379769
2398,128157.306674544
2399,54795.0494906863
2400,51684.6571180526
2401,120173.95615652295
2402,133941.51470259964
2403,139899.90679471698
2404,141384.2527050766
2405,157096.84545107436
2406,126834.30664448637
2407,126530.99171059339
2408,140346.29598682158
2409,136153.22426031093
2410,167499.93189258708
2411,119269.78061317798
2412,151365.86662455392
2413,139530.6966716801
2414,134115.04966460358
2415,135515.54839123783
2416,130480.03872634433
2417,129437.83862430826
2418,127835.53712038414
2419,127832.73986537765
2420,116053.2683064766
2421,141646.00601531556
2422,118247.95849209414
2423,127355.38106216988
2424,158730.13986276402
2425,162183.4348538319
2426,125297.11773848646
2427,139939.52564901003
2428,177238.31289931433
2429,120257.70134647534
2430,123481.87733472459
2431,101356.11068972104
2432,134046.74018357968
2433,140344.03405428413
2434,142838.41240360943
2435,152705.38413122777
2436,110395.50829116185
2437,111128.17960581489
2438,115498.63503317945
2439,119611.41653425482
2440,125263.15072419537
2441,99979.36108521224
2442,112242.79694560728
2443,121290.34574810925
2444,124528.84517158616
2445,93404.47032726837
2446,117898.89480755979
2447,172262.04171246404
2448,138604.0860123709
2449,112851.61261891032
2450,153424.60649608565
2451,116907.02660854749
2452,188980.05237993435
2453,105669.99566723093
2454,122887.93420723984
2455,104185.96162739738
2456,129379.09988686303
2457,119024.94960787873
2458,109563.7415030227
2459,112995.01166742774
2460,140804.7559140058
2461,118287.85857997555
2462,131992.83816874085
2463,119358.7161361094
2464,154602.5171643114
2465,134376.89597834885
2466,116498.17192841285
2467,152027.9860837025
2468,92377.42942484654
2469,91159.95746909973
2470,168327.0722026304
2471,197918.38831887124
2472,165959.06631385672
2473,117871.65727141795
2474,104390.91281410366
2475,212241.76577920638
2476,111581.60749584988
2477,124580.03222231193
2478,165529.5507867811
2479,107759.89919412199
2480,148295.60476540768
2481,116672.06141279486
2482,127516.94285541761
2483,119616.64623823825
2484,128625.28269397767
2485,122331.95800636694
2486,157293.4210710359
2487,165307.97216416898
2488,162453.79799860774
2489,151092.99202497504
2490,148995.90676598463
2491,92933.4851462083
2492,183593.68374837877
2493,138652.35221574834
2494,161525.4697527601
2495,103595.47917025331
2496,239276.8595461151
2497,140111.29592595436
2498,109443.25071408805
2499,93962.90861085487
2500,132750.58530159705
2501,137559.70135963283
2502,142669.6845415479
2503,106885.8672896497
2504,202533.67136066398
2505,204215.39826095616
2506,249539.67906207632
2507,336966.8468242187
2508,255388.35424546126
2509,221058.67485725076
2510,240685.19004162072
2511,188564.06956420414
2512,210637.34574178458
2513,211799.61045690012
2514,231156.27049256413
2515,150907.75164934725
2516,156963.18807181757
2517,132853.59638360408
2518,130240.94089084318
2519,221233.0514907766
2520,206364.68910840235
2521,197940.31009047444
2522,220790.3376267974
2523,130347.93342856994
2524,144537.54253091154
2525,144784.49052413172
2526,144375.4084573312
2527,114739.78795412819
2528,128757.62834508267
2529,131524.80109246404
2530,120611.10724848663
2531,221478.28377759276
2532,222859.0212535769
2533,198813.15903803403
2534,251507.45423694226
2535,301882.9574643399
2536,225038.016248826
2537,224106.36661284283
2538,183723.70469987998
2539,185882.91924461134
2540,178384.260394851
2541,184440.04923382305
2542,161559.29347680756
2543,117785.41866055162
2544,137300.60131045204
2545,137520.70297712742
2546,149461.1867227989
2547,141376.44596996016
2548,152273.44165534075
2549,151887.5781106388
2550,269118.47950450226
2551,144556.94548241774
2552,124909.3231170954
2553,85063.47516879097
2554,122762.29183442588
2555,108737.24829138888
2556,100979.60023065415
2557,109193.22365346478
2558,144183.64073699978
2559,134950.27413339182
2560,124515.89075113405
2561,150241.9941920659
2562,125877.89051365678
2563,147700.836472008
2564,184129.41669113745
2565,123381.66947712841
2566,147822.08186211434
2567,119195.1026965351
2568,181848.23331997404
2569,189577.3118918125
2570,117025.58856953452
2571,178143.94864068407
2572,179019.69936349697
2573,197200.17469766032
2574,258849.81716200928
2575,122147.6590748367
2576,133594.10430637244
2577,141480.1148529545
2578,106882.76989982062
2579,79299.99574783917
2580,133221.15216670264
2581,135297.5673105396
2582,117030.05238749358
2583,257305.9423198482
2584,162377.35608856627
2585,172703.1123359686
2586,195127.45675587904
2587,191497.53417710058
2588,158626.52780434396
2589,141513.30241692037
2590,210091.46763013373
2591,219179.15481852097
2592,229410.67339689963
2593,260819.06961303495
2594,183833.69175890012
2595,216986.506358925
2596,307025.7785271647
2597,182393.1079982339
2598,278543.7794830115
2599,333447.8141598011
2600,136167.64357678388
2601,138537.03463014442
2602,88438.37980564
2603,89087.51383156495
2604,90427.04148026531
2605,89487.78247164683
2606,142968.77890896393
2607,171007.1090144451
2608,189476.7796225302
2609,156765.55517720463
2610,110397.57429881064
2611,115025.39113161874
2612,152005.54781980315
2613,127386.48610362863
2614,126579.97506560796
2615,148865.94205056192
2616,131751.54687755834
2617,162514.08502689682
2618,179804.61960961687
2619,197011.48092290128
2620,176051.5817365524
2621,181963.7693288784
2622,189049.63959219537
2623,257864.28720932888
2624,279640.01852033293
2625,322373.0144291231
2626,163118.77969669626
2627,188215.56723411023
2628,400951.50570009113
2629,464031.14875792473
2630,335377.56079369225
2631,453224.36795399536
2632,393483.31025364297
2633,297207.71905219747
2634,377567.6749831252
2635,149260.60275516397
2636,188441.022681555
2637,156981.5526710097
2638,259697.8228775713
2639,182607.36031779845
2640,150696.03377534993
2641,108629.99765019762
2642,186189.05204903142
2643,112438.75617205878
2644,132443.3518196492
2645,96001.80144152133
2646,93188.46271744481
2647,92568.25686544795
2648,144468.6908919338
2649,144240.0243181194
2650,152976.64729377461
2651,158913.45722968064
2652,417432.4678845534
2653,264659.2828603726
2654,242785.44877492587
2655,354781.83037639136
2656,317875.1631236111
2657,310839.9145503233
2658,285481.5085311931
2659,318041.53558335995
2660,358063.9714128592
2661,342470.63326651056
2662,341274.5893517068
2663,270983.80708033056
2664,277643.09178821073
2665,315202.04849670996
2666,290723.4127597397
2667,174016.8694553557
2668,183692.41385080217
2669,178745.50083489937
2670,290604.0845075194
2671,183630.8008064422
2672,179171.38090433236
2673,196713.93252204545
2674,188624.437234408
2675,169119.00977957077
2676,193739.66953440016
2677,190759.47825783622
2678,261982.58143311023
2679,256891.20437504826
2680,275045.51327169075
2681,401512.0554718277
2682,316223.0080646119
2683,500157.70507515816
2684,302245.51286634576
2685,345707.1452236755
2686,252961.45887188867
2687,282445.6530296464
2688,240035.91610756106
2689,218162.3328477548
2690,426060.32117320335
2691,188613.26780303338
2692,126545.26689663259
2693,193048.8296382271
2694,127870.74186555683
2695,198001.26993434227
2696,188953.53005572903
2697,192630.75838169083
2698,192896.70740779897
2699,174366.59186153018
2700,171422.33551313728
2701,154311.16483342298
2702,121943.83717181422
2703,152177.73183244036
2704,145787.02357383983
2705,124856.75930654694
2706,122051.25103913312
2707,128810.29603015355
2708,132758.8712428957
2709,112486.01324053726
2710,121531.72296359528
2711,267450.0260295105
2712,348976.12269454036
2713,170171.4236852006
2714,150608.13401431704
2715,172491.04819598724
2716,155068.56683722517
2717,181951.07745428983
2718,249293.8744642689
2719,152739.27693085893
2720,160026.85966387883
2721,143828.5446519142
2722,149236.23972475895
2723,141899.7681637935
2724,120777.62750000044
2725,136326.2472610408
2726,140332.08481834386
2727,161583.09721901373
2728,165910.55992476683
2729,154840.74927143278
2730,146215.10785746563
2731,112356.69819122239
2732,124498.8494511568
2733,160645.4667006696
2734,153177.5001786721
